task,preset,topology,batch,length,depth,vocab_size,fixture_sha256,mean_step_seconds,tokens_per_second,peak_allocated_bytes,peak_reserved_bytes,report
selective-copying,d128,cdrm,128,256,12,16,b277f943f0428b183cb6bdcc01dc6aaf73e3149c470fbac839d1406909fc6fdc,0.9065045852476032,36147.638449120175,16873621504,18343788544,.runtime/cdrm-naive/20260907T123830Z/bench-d128-copy-b128-cdrm/report.json
selective-copying,d128,seq,128,256,12,16,b277f943f0428b183cb6bdcc01dc6aaf73e3149c470fbac839d1406909fc6fdc,0.0895690890007245,365840.4965996132,11839672320,12257853440,.runtime/cdrm-naive/20260907T123830Z/bench-d128-copy-b128-seq/report.json
in-context-recall,d128,cdrm,128,127,12,16,80f3c42b878a67c326adb9c4fc577b56bd66f2450d9477ee75282ccae7e00389,0.3357580613483151,48415.81445496863,5273207808,5723127808,.runtime/cdrm-naive/20260907T123830Z/bench-d128-recall-b128-cdrm/report.json
in-context-recall,d128,seq,128,127,12,16,80f3c42b878a67c326adb9c4fc577b56bd66f2450d9477ee75282ccae7e00389,0.03803847875169595,427356.7327998159,3929999360,4179623936,.runtime/cdrm-naive/20260907T123830Z/bench-d128-recall-b128-seq/report.json
mqar,d256,cdrm,64,128,12,1024,8b58825b9c1f91d5449cb1dcb78e700d29f04ce5c7db901eb1648547ace4386a,0.3385216291004326,24199.340000132153,3763751424,4118806528,.runtime/cdrm-naive/20260907T123830Z/bench-d256-b64-cdrm/report.json
mqar,d256,r3,64,128,12,1024,8b58825b9c1f91d5449cb1dcb78e700d29f04ce5c7db901eb1648547ace4386a,0.2376445659509045,34471.64872977741,2296467968,2569011200,.runtime/cdrm-naive/20260907T123830Z/bench-d256-b64-r3/report.json
mqar,d256,seq,64,128,12,1024,8b58825b9c1f91d5449cb1dcb78e700d29f04ce5c7db901eb1648547ace4386a,0.028340831701643764,289052.9144042327,2460307968,2675965952,.runtime/cdrm-naive/20260907T123830Z/bench-d256-b64-seq/report.json
selective-copying,d128_6,seq,128,256,6,16,20e1427699aae0a1ffbd8510ecd7a66c817d2d2beff0d5375b8a3a0e7b71e97d,0.045803272448392815,715407.3988254913,6685360128,7136608256,.runtime/cdrm-naive/20260907T123830Z/bench6-copy-v16-t256-k96-seq-b128/report.json
in-context-recall,d128_6,seq,128,127,6,128,a112b37562947678191b1132be0ebd6c8f7bae9422e0844b449e8f7b98b1f57c,0.019573264699283756,830520.6233988578,2173261824,2380267520,.runtime/cdrm-naive/20260907T123830Z/bench6-recall-v128-t128-seq-b128/report.json
selective-copying,d128_6,cdrm,128,256,6,16,20e1427699aae0a1ffbd8510ecd7a66c817d2d2beff0d5375b8a3a0e7b71e97d,0.8621113720000722,38009.010279007496,11710339072,13356761088,.runtime/cdrm-naive/20260907T123830Z/bench6-selected-cdrm-b128/report.json
